,ID,Predicted y-labels
5914,13615.0,-5521.009847205598
5915,13575.0,112025.28669849015
5916,15644.0,112161.94502343214
5917,12872.0,-103572.75881994725
5918,14286.0,-70026.94982459722
5919,18993.0,5293532.603909601
5920,13927.0,-29845.497477887664
5921,12298.0,6171.91781368386
5922,15173.0,-46588.72006432642
5923,14026.0,60171.91975661041
5924,14160.0,1744334.2911941619
5925,14237.0,-87935.34637119528
5926,18010.0,81295.48545784038
5927,16236.0,5711.057843073038
5928,18183.0,8610259.878335163
5929,15732.0,573886.7864398975
5930,11514.0,1273557.456719082
5931,15561.0,39011.59349296708
5932,19565.0,194929.45362453023
5933,16725.0,9359.092887997394
5934,17058.0,-70719.91402545129
5935,19877.0,-26768.897345482837
5936,16498.0,469819.1193710314
5937,10134.0,15086.924599074991
5938,10326.0,-553.5347084640525
5939,15316.0,20423.910838082433
5940,12560.0,15152906.759674726
5941,13822.0,235806.99626633758
5942,11980.0,-50632.73697747104
5943,15910.0,-101002.16611076891
5944,11174.0,-108023.0825059372
5945,18533.0,126926.5047696738
5946,10408.0,-108236.68149762019
5947,18638.0,97618.38454116927
5948,11344.0,52607.049115663394
5949,18257.0,-58997.02612924506
5950,15357.0,370363.0169947804
5951,10057.0,80596.76246876293
5952,12535.0,-66136.42490769504
5953,19663.0,177935.1187756178
5954,15004.0,103070.43783374829
5955,16368.0,47313.414815429365
5956,13787.0,-47229.8529742707
5957,13073.0,-63144.201253803214
5958,16374.0,-29340.232043806463
5959,16968.0,20143.05091780587
5960,12879.0,41599.02912727441
5961,10258.0,63413.03946608398
5962,11822.0,2674388.159164379
5963,19546.0,48201413.83084382
5964,17134.0,31962.383667813614
5965,15707.0,-242744.95910827676
5966,17930.0,27299.62405423005
5967,13288.0,-16189.017652724404
5968,19785.0,-99868.80937392148
5969,14182.0,657517.6912726646
5970,18172.0,200555.3091190632
5971,11518.0,-34285.69728521304
5972,10016.0,-52807.44266456505
5973,16900.0,2275.008185519604
5974,17215.0,-84261.2020889027
5975,15698.0,-60750.62672758987
5976,19985.0,129715.93569957814
5977,16153.0,-44489.46726526553
5978,16957.0,5111136.444337888
5979,15283.0,1697966.1274629415
5980,13893.0,-33547.00395524129
5981,18563.0,143896.0419491846
5982,19770.0,364935.4945066343
5983,19094.0,54095.466796538094
5984,18169.0,-38264.46577514405
5985,10747.0,-92486.88016864448
5986,14592.0,63751.67075289786
5987,17323.0,62906.28490046179
5988,11477.0,270393.26251136395
5989,13983.0,-91346.68038647273
5990,11747.0,126255.07620918355
5991,10535.0,-86276.63705090736
5992,19181.0,295531.3753954116
5993,12828.0,22420.294439814985
5994,17947.0,160663.3348855984
5995,11425.0,-82963.35134653072
5996,16810.0,885050.1449737974
5997,18124.0,-53456.45155333704
5998,13703.0,283256.3685219479
5999,16596.0,21099.162986621028
6000,16077.0,10134.411280719098
6001,14380.0,-467910.84523941297
6002,16188.0,-104705.94055382488
6003,14173.0,8260.887416962767
6004,19433.0,27693.83086090954
6005,11777.0,2043.966039661551
6006,12850.0,5250177.529196739
6007,13256.0,37966.09382554516
6008,11459.0,-67102.18795041251
6009,13379.0,33416817.905857667
6010,12756.0,116112.24990789942
6011,19196.0,-10232.204519527731
6012,14164.0,-56793.759479154134
6013,11693.0,-107269.19990462507
6014,18770.0,54587.68151316093
6015,14055.0,100016.82612003153
6016,14576.0,128403.90050502168
6017,10006.0,-33495.476235986454
6018,17632.0,98844.07044668775
6019,12320.0,572965.083728017
6020,18199.0,21767.94488280057
6021,17420.0,-40339.71117058932
6022,16258.0,133381.40698853624
6023,15697.0,-1687.1179137141444
6024,10207.0,7153713.019804424
6025,18183.0,243936.58190626162
6026,11345.0,212734.19127664878
6027,13446.0,28903601.651120976
6028,13301.0,-95426.10626999126
6029,17430.0,15557.121719558723
6030,19247.0,88564.31691404339
6031,11620.0,-119486.49941558484
6032,16620.0,-92550.68554033386
6033,12782.0,-38656.67669755989
6034,17049.0,36838.333834385034
6035,15771.0,-33269.63641853421
6036,14315.0,162745.16052056127
6037,17878.0,14562798.96057144
6038,16866.0,-106883.15545157949
6039,15966.0,168378.0408099168
6040,19564.0,25417.767322279746
6041,11645.0,-97484.85165852169
6042,14701.0,-35253.22705978202
6043,11420.0,-43621.761060371995
6044,11847.0,-26496.733121105935
6045,14123.0,-52888.69324800698
6046,19618.0,68269.52612550766
6047,14252.0,21772943.138557497
6048,12356.0,486729.80446008244
6049,16175.0,-80783.67413001298
6050,15444.0,10668.368908360368
6051,19306.0,52073.274509951705
6052,17647.0,-37019.627124145394
6053,17482.0,1615071.0385642268
6054,18953.0,105703.9726658347
6055,17678.0,-23656.2106336765
6056,14657.0,342954.88430261123
6057,14564.0,42958.2542501071
6058,12801.0,-71363.2835547612
6059,12564.0,48993.86031989334
6060,14834.0,-2392.6140273734927
6061,12961.0,-92034.59270452731
6062,10425.0,132451.24928402016
6063,12245.0,-18411.680453255074
6064,19200.0,1457390.2448569417
6065,15023.0,3597227.5353723634
6066,18736.0,9354144.005895605
6067,15804.0,-84918.99081408465
6068,11222.0,-98170.40751305828
6069,16106.0,172503.9541481051
6070,18185.0,-108572.4857607293
6071,18812.0,-32736.56201108871
6072,15069.0,170334.9591434626
6073,19695.0,-97862.65299131023
6074,17209.0,155631.42740647844
6075,12596.0,-90646.3133133282
6076,14814.0,-78523.46029021428
6077,19798.0,76650.52542131324
6078,19104.0,-6881.970629140502
6079,11116.0,554054.3573876626
6080,18421.0,43077.38255111803
6081,18895.0,-10768.926112563815
6082,12445.0,-77943.31969852769
6083,19282.0,-11267.38859555102
6084,14751.0,140738.0229587895
6085,10810.0,78417.22716675117
6086,16750.0,4262180.135380902
6087,12953.0,14884.426897932077
6088,16281.0,-108464.9672704949
6089,17804.0,91584.1444313319
6090,14671.0,2701850.796963053
6091,13018.0,124852.25421436597
6092,19835.0,90735.54221372283
6093,16835.0,-26132.58726484701
6094,17761.0,85219.7701478647
6095,14976.0,-70875.81373446528
6096,17455.0,-92590.45786028379
6097,14244.0,1247.5761255158577
6098,17666.0,13544.509599546669
6099,18064.0,-53628.59410814871
6100,16850.0,-82957.83380475943
6101,17086.0,-78192.16230358137
6102,10004.0,107201.12687642593
6103,14881.0,92658.97820758843
6104,18219.0,4314092.92486717
6105,15100.0,-82300.87577750161
6106,14635.0,-8381.063573444728
6107,12053.0,151604.50025090203
6108,15794.0,-41754.16930632363
6109,18318.0,-95417.86324253026
6110,12356.0,684124.430421096
6111,19028.0,-49318.804140425054
6112,10347.0,-116941.97125699604
6113,14422.0,41667.0064641966
6114,14889.0,29695.454228009097
6115,14414.0,75157.87167048152
6116,12046.0,-65249.3591850712
6117,18480.0,-22509.998269206146
6118,17844.0,311452.1229587742
6119,11741.0,-90410.42173071508
6120,13570.0,-28816.351566072088
6121,18333.0,309888.7094865567
6122,17024.0,8335.71972998837
6123,17899.0,19858.976901987568
6124,14123.0,451814.543529212
6125,13332.0,-70695.49705872592
6126,13596.0,1766578.5735864614
6127,18652.0,117167.19693928142
6128,19317.0,-26065.83643167233
6129,15555.0,-5058.8229653714225
6130,15751.0,3857556.55570306
6131,16436.0,691628.1210650662
6132,12602.0,100707.55963886995
6133,14884.0,542135.3478455623
6134,19943.0,-48635.63906260673
6135,13768.0,-87269.93207693356
6136,16536.0,24936.074207181577
6137,16492.0,-55847.08513473673
6138,13278.0,-54660.531659055734
6139,18237.0,-89840.49789611972
6140,12844.0,1107219.1722713872
6141,14085.0,-88104.19778915588
6142,13389.0,-97033.44016982545
6143,12575.0,-37671.291755006416
6144,17555.0,3781.490408941405
6145,18584.0,-59088.61574360798
6146,13608.0,159671.00502455398
6147,10108.0,46012.978045796044
6148,19759.0,13993851.050556408
6149,10367.0,-11153.868697045138
6150,18805.0,84745.97220478416
6151,19736.0,85299.83100029826
6152,12298.0,169534.53044378432
6153,14376.0,538820.467568082
6154,17105.0,-103845.74663790665
6155,10280.0,16814.48716138769
6156,13419.0,54226.89029569109
6157,10071.0,11428637.772803586
6158,14832.0,69585.31589821866
6159,15934.0,-15761.271557641448
6160,14660.0,-78374.50728006777
6161,16116.0,116050.66162725794
6162,12008.0,61822.01013113139
6163,15274.0,-54339.82898190315
6164,18879.0,30675.146221042378
6165,15440.0,-35838.16913569579
6166,18005.0,52988.41098022973
6167,12182.0,773211.6937745323
6168,15450.0,-3888.932912066113
6169,13016.0,16649.46809446928
6170,12996.0,239778.874071948
6171,14482.0,16183.363955149427
6172,13475.0,14172125.729891352
6173,10373.0,-5596.715980847599
6174,16908.0,207126.10903343325
6175,17417.0,118802.3329414879
6176,18260.0,-106892.93943338166
6177,18062.0,-63818.36996833072
6178,11400.0,-32768.2047352558
6179,16248.0,13549.136255778605
6180,18695.0,177471.64180992614
6181,19838.0,-8677.532472015824
6182,14170.0,-77963.10099535831
6183,18335.0,-24612.392273676116
6184,13244.0,986141.2800826856
6185,13160.0,79005.21621480817
6186,13056.0,84892.10768050654
6187,16350.0,-8489.327670221217
6188,16676.0,-101454.38959573302
6189,13408.0,114141.80652925931
6190,13520.0,57721.623308206676
6191,18318.0,148675.94181929226
6192,16632.0,29078007.521034993
6193,15450.0,15162.873615851393
6194,10408.0,3311.4050569296815
6195,13220.0,-74715.41250227648
6196,17024.0,27207.296953746583
6197,15766.0,1044559.4255874589
6198,16185.0,716885.977251225
6199,16722.0,11105581.715744754
6200,10424.0,-43695.08961724653
6201,19051.0,18647262.26059518
6202,19891.0,-2067.480223773746
6203,15426.0,-18400.505915121874
6204,13329.0,31592.060034285067
6205,15159.0,209810.16070653033
6206,19211.0,11671.667114075972
6207,12796.0,-75967.16394198523
6208,19921.0,174499.10236146906
6209,18993.0,35668.37579390011
6210,12948.0,5097.194230270805
6211,14787.0,25371.272265238687
6212,12975.0,-12913.164724636124
6213,16165.0,7478.649196600309
6214,18064.0,1980495.9725784054
6215,15324.0,19474365.836917367
6216,10367.0,-26715.19508437696
6217,10103.0,-85224.72913779086
6218,10498.0,24873626.864000462
6219,10720.0,-109527.57147472142
6220,19254.0,79988447.26439872
6221,14673.0,26320.76087901718
6222,13936.0,-114564.57430325728
6223,13260.0,85517015.35522482
6224,15038.0,-109239.00905689364
6225,10797.0,-48249.56821493944
6226,12877.0,148440.2910160208
6227,19477.0,-335812.1782637562
6228,15887.0,57392.13843707554
6229,14582.0,-29480.264872891596
6230,13623.0,1723693.5564859698
6231,17019.0,5968544.869388556
6232,11586.0,147157.93008770584
6233,18735.0,-53434.8389264741
6234,12824.0,81882.72621832904
6235,15313.0,-7039.062222142704
6236,12644.0,1636414.1140183702
6237,12996.0,-75295.37374734017
6238,19080.0,3770677.792262383
6239,18824.0,-22151.28322932846
6240,19777.0,52059.10406560032
6241,11387.0,1643424.7323302801
6242,16980.0,-81584.39504102618
6243,12622.0,-73216.13976843865
6244,15897.0,500158.70358284493
6245,10157.0,56491.35892064264
6246,16803.0,-78546.89401710918
6247,18866.0,4425067.496397242
6248,12775.0,27290.130016500363
6249,13974.0,-50377.39393444033
6250,16285.0,-75796.49418220692
6251,12147.0,-2236.930738235824
6252,10071.0,139743.1384734169
6253,18635.0,64338.339025313966
6254,15660.0,311474.90568358987
6255,17680.0,5358844.523442918
6256,14529.0,97245.25377546437
6257,19755.0,33284.106552151265
6258,19063.0,-67793.8616223
6259,15483.0,1167149.1871927888
6260,17685.0,19088.337293324294
6261,19519.0,5587.857098855777
6262,13270.0,-72119.24149671709
6263,12226.0,59848.813594110776
6264,11271.0,187274.2168819427
6265,12671.0,-95215.03029140295
6266,12506.0,8938902.373215493
6267,16048.0,-8935.748206984717
6268,10068.0,1077697.467840816
6269,18060.0,-24170.10633208137
6270,16895.0,-36576.05288181943
6271,16362.0,48054.75627518119
6272,18988.0,-91454.9458109599
6273,12928.0,-49842.82150596264
6274,18902.0,1001158.9304846438
6275,19015.0,-96670.88377478253
6276,17350.0,1814532.5699985246
6277,16849.0,13784033.741014326
6278,17113.0,-84985.70815030811
6279,18259.0,68904.37374137645
6280,12066.0,-32791.74282972561
6281,18972.0,-41424.059347419534
6282,12657.0,194884.98770775856
6283,13100.0,-32763.029300844995
6284,13608.0,141172.91870837077
6285,18949.0,495139.4739331505
6286,18671.0,-103138.66294265888
6287,13291.0,-44455.536091751885
6288,11220.0,-107448.64118454605
6289,10623.0,-102686.6281290953
6290,14715.0,-33809.299425286474
6291,11930.0,-80055.5448842172
6292,15297.0,-74188.90715866955
6293,10423.0,-69140.2849126521
6294,15043.0,122385.00256919744
6295,10487.0,-43226.4184943086
6296,16097.0,-20272.768327845028
6297,18954.0,91358.24745360552
6298,16300.0,56409.21312588337
6299,12180.0,33478.32563168579
6300,18963.0,-66619.02470097155
6301,10843.0,-276.15867719985545
6302,10890.0,-76124.07798188156
6303,13470.0,182980.90826416598
6304,13634.0,53518.147073881
6305,14726.0,131018.95065170596
6306,16500.0,508188.32559814164
6307,10120.0,103362.46701604966
6308,14387.0,-4945.50321306847
6309,13173.0,-98282.21123936377
6310,11165.0,-77204.06332447869
6311,12360.0,21423.705547779566
6312,12628.0,3893366.938521035
6313,19989.0,4621020.87883443
6314,13139.0,-12496.47558363434
6315,18497.0,1758566.8077344643
6316,16286.0,-4852.425328343408
6317,10136.0,643103.7860305964
6318,15720.0,-53269.23643449461
6319,16629.0,-83708.37199478899
6320,16345.0,7432049.526210476
6321,14227.0,-31248.384345012484
6322,15190.0,139960.3774765269
6323,17834.0,-99830.92628585524
6324,14746.0,-11585.761767507764
6325,16611.0,202751.16108789505
6326,18448.0,306184.6723164872
6327,17039.0,108630.57210272411
6328,14879.0,11154.800137169892
6329,18447.0,-25133.638751497492
6330,15322.0,74327.93766043265
6331,19304.0,11080.976285304641
6332,10942.0,1719.3737431352492
6333,18685.0,839986.3343178253
6334,10647.0,41038.638144490775
6335,15049.0,-80241.16943161725
6336,14761.0,10504.6224536933
6337,19028.0,-57693.08303434122
6338,17799.0,-103583.94892070792
6339,15774.0,-101935.55861661304
6340,13981.0,-78614.54000951629
6341,10353.0,35345.97240692028
6342,15034.0,-71314.76460441179
6343,19106.0,24051300.003524996
6344,17928.0,-46216.26503544254
6345,15364.0,7030535.000644188
6346,14428.0,-91339.38284380361
6347,10723.0,-80940.95628354605
6348,13362.0,-46952.01910019363
6349,11298.0,4467659.694794162
6350,11117.0,27360.052016008645
6351,15325.0,-61304.41629522946
6352,16614.0,206722.08319679927
6353,11376.0,7145430.270895449
6354,18210.0,660568.8494644305
6355,10012.0,-99910.35941503895
6356,14767.0,-81948.27064323658
6357,15832.0,-111445.55602918332
6358,14327.0,14550402.381086182
6359,10965.0,-86241.83489865437
6360,13161.0,-74971.60243435227
6361,14477.0,-100617.2345440539
6362,12350.0,-40011.43968475214
6363,10282.0,331766.94270868157
6364,12827.0,-56622.94742878596
6365,14228.0,95041.98216147954
6366,11756.0,-87223.01868085284
6367,17135.0,46387.97545020073
6368,12524.0,922073.1117240667
6369,12035.0,136057.78358875448
6370,15356.0,-15189.522665596567
6371,14889.0,-49576.337268372066
6372,15924.0,28011.17854943406
6373,19441.0,183953.29200965003
6374,16688.0,186168.18535930873
6375,15053.0,-69624.5637957193
6376,19406.0,30848.85548775713
6377,14699.0,108456.29792080214
6378,18450.0,156126.16630475642
6379,11142.0,6708.885964060202
6380,12068.0,-143735.7120673228
6381,16401.0,-69739.71614836226
6382,14078.0,710.9222370050848
6383,17937.0,-69250.21335648093
6384,13424.0,8245.888170460705
6385,16256.0,1045.8719609861728
6386,15278.0,60786.22015194269
6387,18901.0,179773.43860700238
6388,16585.0,46050.59381900518
6389,14989.0,-19557.35782038141
6390,15669.0,307676.1253448322
6391,10856.0,-59455.47787965322
6392,14258.0,19865.855989583768
6393,10617.0,-108488.68889465951
6394,18168.0,23074.024595355615
6395,18204.0,11494472.953579817
6396,10978.0,-15753.517867235234
6397,16761.0,-84981.5159965395
6398,10969.0,160240.30579670076
6399,17706.0,161570.4844881834
6400,14696.0,145457.18555719336
6401,15512.0,149174.36385015678
6402,11709.0,23596.40467822412
6403,12884.0,14182.474443722516
6404,11911.0,2817281.023929121
6405,16979.0,-17941.128858679673
6406,13544.0,313983.42450723075
6407,12671.0,45764.76327551319
6408,19101.0,43806.647873166716
6409,15879.0,-668479.8245290532
6410,16671.0,22101.463992472272
6411,12054.0,250500.00605672528
6412,10736.0,1737384.7361147713
6413,13009.0,709319.7017297724
6414,12764.0,62113.67203090782
6415,17589.0,157532.68004560354
6416,11538.0,136258.4009549662
6417,14266.0,320798.1012803789
6418,15491.0,93867.06237717648
6419,13667.0,24414.530483084265
6420,15562.0,45617.925175810466
6421,16655.0,208624.98185859155
6422,11861.0,654691.8220990021
6423,16575.0,-104238.43170687743
6424,16186.0,96500.78750104131
6425,17170.0,-69241.42998336442
6426,14641.0,-86183.83447524626
6427,17622.0,251711.9692142331
6428,13973.0,3768122.4439177588
6429,13271.0,471145.13098372426
6430,18743.0,1394120.3925009235
6431,18438.0,200530.29908478283
6432,15099.0,103417.6554130835
6433,15254.0,96119.25672381162
6434,12257.0,1258242.9377727802
6435,18190.0,-2703.1007319351193
6436,17286.0,-122105.61504984624
6437,14185.0,119973.01851963531
6438,14565.0,878762.6854501236
6439,17572.0,998407.3441744373
