,ID,Predicted y-labels
5649,12377.0,-19669.654566371322
5650,15706.0,5706.050828759272
5651,17588.0,-8508.026502884175
5652,12807.0,-7684.102600762693
5653,13029.0,-10436.690423536964
5654,16595.0,35209.14999706158
5655,12791.0,-8135.7604040221295
5656,14071.0,-15733.497975705568
5657,19722.0,14802.191365070707
5658,19578.0,1465.8041337047641
5659,17870.0,4868.342883952789
5660,12088.0,-1730.8652137300553
5661,12465.0,-2038.6691537246309
5662,11721.0,-891.2283931662482
5663,19301.0,1448.7910858730802
5664,18946.0,-2993.2235026301028
5665,15669.0,9083.541195924081
5666,17479.0,-12524.779416922102
5667,18226.0,-12191.036455698333
5668,12797.0,-2407.1510066051983
5669,11462.0,4969.368368035273
5670,14590.0,-22621.780419592105
5671,11113.0,-13011.873463955417
5672,17225.0,1365.2256359672463
5673,10782.0,7874.348135426069
5674,17583.0,-16181.783098404028
5675,18460.0,19245.497888248025
5676,17261.0,-6667.035397488392
5677,12845.0,5137.668871506046
5678,10698.0,-3389.2507865769967
5679,17494.0,-10683.366095392736
5680,15714.0,-347.27046158341204
5681,10777.0,-4502.334831186654
5682,19958.0,2797.9398660226443
5683,17839.0,3192.3806924413716
5684,10234.0,-3788.026625183393
5685,10896.0,1158.617017632019
5686,11837.0,-5876.028655315699
5687,13752.0,15289.372506586504
5688,17614.0,-11725.23195305456
5689,12161.0,-10784.134317004953
5690,19163.0,7878.538290921198
5691,16480.0,8056.1471395854605
5692,10240.0,9533.980030877532
5693,12264.0,4545.180758237494
5694,10783.0,-19222.090854692273
5695,19648.0,10742.32642946145
5696,17796.0,9180.475997556374
5697,16659.0,8752.860812426265
5698,17368.0,6418.366607072799
5699,14444.0,-31451.00306515162
5700,19580.0,-11750.611317056831
5701,16093.0,1934.2303665340446
5702,16601.0,-11142.734659560812
5703,10691.0,-2167.5187311340574
5704,15096.0,-16154.159006532609
5705,15048.0,-11728.034902989599
5706,10052.0,-25116.03720254075
5707,13528.0,-7379.268102784614
5708,15807.0,-13502.707201242436
5709,16489.0,-233.91250590353434
5710,10334.0,-11998.722710472608
5711,19327.0,-1340.5117321313498
5712,16507.0,4782.574197853933
5713,15153.0,-6283.053676791248
5714,13085.0,14326.372066369884
5715,17873.0,7195.055504339245
5716,13163.0,-10039.830746255264
5717,16928.0,-13489.303928157366
5718,10366.0,13752.44533741382
5719,10435.0,7737.3045181676125
5720,18468.0,-12057.601847850674
5721,13908.0,18961.39738800076
5722,10035.0,8821.8628363668
5723,11635.0,270.4613270525901
5724,18168.0,9161.826273457755
5725,12014.0,8337.259056279021
5726,16039.0,-6802.194781736282
5727,11145.0,-5139.699173512064
5728,15033.0,14942.642873214852
5729,10591.0,15504.931212004893
5730,15893.0,9643.426878183163
5731,19952.0,10822.16071618041
5732,13197.0,-2769.366343206683
5733,16513.0,-7440.926996371927
5734,11060.0,-16665.05016930804
5735,19168.0,-14175.102612856603
5736,19529.0,2996.118527806027
5737,10922.0,-26287.2953969958
5738,10205.0,-2921.4262274763455
5739,12095.0,16814.053551963887
5740,14615.0,-15013.99355150337
5741,11797.0,12370.304974980905
5742,12469.0,3558.4428468719893
5743,16071.0,-7693.681499781375
5744,11868.0,21552.635922058398
5745,14725.0,8859.96837791599
5746,16347.0,-1728.7699908898076
5747,19363.0,4760.8534217180995
5748,17040.0,6519.017116778904
5749,18875.0,4790.658009003105
5750,10996.0,14189.274917696155
5751,19295.0,2364.0520344786423
5752,16860.0,4901.22047029524
5753,16368.0,-10387.763418390472
5754,18983.0,-5823.836497499945
5755,10116.0,11776.373689862881
5756,13598.0,4368.15847708893
5757,11655.0,-4474.989784117744
5758,14608.0,-986.8758589824423
5759,10080.0,3723.4752419121073
5760,11163.0,-4903.108283469598
5761,18211.0,-2264.5693539308727
5762,14278.0,21863.628318732637
5763,16437.0,3454.234202809102
5764,12260.0,5205.509723135267
5765,15802.0,2882.4276578491435
5766,11553.0,-19225.65194134795
5767,11929.0,-12062.824487625447
5768,15591.0,-8642.884323304068
5769,15533.0,-30335.880505415178
5770,16665.0,-522.6102349970209
5771,18225.0,4723.980551904132
5772,12550.0,12043.804979799854
5773,15905.0,4702.5309247055975
5774,14326.0,-22913.80245893079
5775,17753.0,5042.752559924191
5776,16886.0,-14928.236571633488
5777,16827.0,-7733.050486579282
5778,16962.0,10028.269015679049
5779,13957.0,5280.272798195687
5780,16895.0,832.6360497964507
5781,16367.0,-6517.406533729528
5782,10390.0,-2678.563310329991
5783,10407.0,-5638.832781778403
5784,10034.0,10915.538266257445
5785,10962.0,5059.224628873683
5786,10832.0,5351.604191197228
5787,12105.0,6467.060597232076
5788,18293.0,4635.587723235698
5789,14515.0,745.6204465261524
5790,11926.0,9050.864441148042
5791,15548.0,7637.179841192556
5792,18965.0,-9628.946178305572
5793,16920.0,-3989.000847024409
5794,18611.0,8825.036390370962
5795,10185.0,-2483.903256607918
5796,13656.0,-20957.569085400864
5797,16032.0,-13372.28937894843
5798,16303.0,5565.784027447954
5799,10900.0,-5923.083557631372
5800,15384.0,-14163.451928505092
5801,18331.0,-4824.653262125634
5802,10440.0,28978.396552983228
5803,11514.0,5230.061647259326
5804,11820.0,7250.337849182547
5805,10149.0,13750.252271368474
5806,15183.0,-2687.290865741159
5807,10548.0,8673.72802429955
5808,13814.0,-15032.294301955466
5809,10731.0,-3632.6453466161247
5810,17436.0,11008.48154817443
5811,16746.0,17719.986531861738
5812,17758.0,-3922.189751884483
5813,13623.0,42753.45933624594
5814,13827.0,-10205.526775414837
5815,10544.0,1813.0877084153028
5816,16860.0,-3418.5734626214885
5817,18166.0,-8336.912196379788
5818,14028.0,1602.5437805152135
5819,16009.0,22650.299213483566
5820,17977.0,-5672.676051286867
5821,15482.0,5777.974851162183
5822,15127.0,20830.230826376803
5823,13034.0,5702.439980435108
5824,10298.0,-17277.58046190863
5825,15923.0,17669.739717935634
5826,17048.0,-316.10798836604465
5827,11117.0,9057.661905445293
5828,16484.0,8329.294807495737
5829,16727.0,-6790.597328181935
5830,10315.0,-8868.407529439513
5831,17938.0,-19368.672582473995
5832,16075.0,-5176.799710980585
5833,15838.0,4886.438310167384
5834,15711.0,5203.442304435812
5835,16508.0,2531.741962260744
5836,17626.0,-11585.589745705543
5837,15765.0,16324.014275955698
5838,17173.0,2677.2627503716863
5839,15463.0,8068.247344568658
5840,13324.0,-1166.8423183143539
5841,12440.0,-5051.5833978251885
5842,14970.0,-2328.511081738022
5843,17717.0,11745.563392187192
5844,15899.0,12353.051723324315
5845,18057.0,-3520.742117723331
5846,18551.0,-6251.056004010911
5847,13059.0,5574.787503217857
5848,10602.0,16268.832480223951
5849,12402.0,-22665.620614627387
5850,17961.0,24988.492973512955
5851,13454.0,11844.19246730183
5852,19966.0,-8069.641103916812
5853,17463.0,-31594.969929316143
5854,17320.0,15220.111266332306
5855,14685.0,-1900.864871317289
5856,10735.0,-9097.944845143953
5857,12687.0,939.4064010277667
5858,16617.0,17904.899769650703
5859,18024.0,-16250.85560604361
5860,16793.0,-8865.67467668614
5861,14470.0,5794.763294441617
5862,15740.0,96.26906735251454
5863,19793.0,1128.1184407713245
5864,17871.0,12937.452585209865
5865,19729.0,-3040.7723665831486
5866,11276.0,-15913.768264389346
5867,14598.0,452.70594880644205
5868,12714.0,5265.817753247014
5869,11967.0,18985.39921372974
5870,16799.0,-1313.111216646762
5871,18143.0,15881.214061518973
5872,18427.0,-10379.372678210679
5873,16610.0,-1204.1282673834505
5874,12420.0,9007.72866792138
5875,10711.0,-1267.4839167491093
5876,14223.0,15417.457947052148
5877,15884.0,-6770.236972573881
5878,19959.0,1024.9749321146462
5879,19253.0,-1766.0461317657923
5880,19939.0,-3804.0538896302837
5881,14457.0,15819.497950039342
5882,15758.0,4407.126873720605
5883,19467.0,14082.185211895325
5884,18163.0,6436.113305962513
5885,17264.0,1726.8599053228088
5886,19555.0,13174.321855066937
5887,14514.0,30977.915809805374
5888,10124.0,8594.337363748586
5889,12013.0,-2094.250576259397
5890,15582.0,2924.1065457435943
5891,10658.0,-17491.00884251
5892,15263.0,-16291.464801026863
5893,17900.0,-430.5095074504562
5894,10923.0,-10119.863850032438
5895,15107.0,-12910.097763459284
5896,11866.0,-13636.102011995734
5897,17192.0,-4758.458590186436
5898,16509.0,21602.503579047087
5899,15063.0,-1820.9208693972307
5900,12436.0,-604.804633144828
5901,11127.0,1660.5115803621602
5902,10963.0,-5390.454805298775
5903,17936.0,-11430.231241093688
5904,13964.0,5773.381916586438
5905,10860.0,-2971.674238055186
5906,11631.0,20719.741733940293
5907,18726.0,-3188.5591019884537
5908,14150.0,13284.835471041166
5909,18660.0,11709.906090714127
5910,10952.0,-11574.164770067535
5911,11910.0,1254.2525806364577
5912,10796.0,-13182.660792131232
5913,10261.0,-3680.679145147569
5914,10757.0,5721.47475827243
5915,12310.0,-12054.66974625431
5916,10818.0,-18622.944695201408
5917,18453.0,4583.155276828554
5918,18411.0,-10768.439438829326
5919,15732.0,-5152.552572744741
5920,14779.0,-8568.041308623595
5921,13099.0,-21001.213253313734
5922,11398.0,-3304.222098439162
5923,12012.0,-8448.050552964403
5924,17936.0,-11981.003045643707
5925,18118.0,-11578.866065223283
5926,18506.0,-12001.89613712803
5927,18944.0,-2441.0937722965305
5928,17551.0,11414.96728412689
5929,11794.0,2828.0321820663244
5930,19619.0,-12166.253178491072
5931,14259.0,-6472.320710866603
5932,12878.0,66.50523392478182
5933,16248.0,-7694.391636246798
5934,10369.0,3606.2772163948894
5935,12016.0,-20865.387062702604
5936,14580.0,-28776.010539981075
5937,19100.0,5614.26375031187
5938,11949.0,10226.64872960162
5939,16905.0,-1165.7980084273984
5940,14910.0,-12349.862635115147
5941,14357.0,7974.132995427123
5942,15864.0,-3891.5250786364195
5943,19716.0,-24660.728020491224
5944,10151.0,-771.9871366673482
5945,12219.0,5764.844035276844
5946,19419.0,5197.710165023599
5947,15758.0,10449.533360474565
5948,11705.0,12997.047862321288
5949,15061.0,17113.25822666242
5950,17576.0,1807.6108596825893
5951,11518.0,-3173.5466164525455
5952,19481.0,24699.06257735991
5953,19851.0,-14130.259290426638
5954,12196.0,11177.768698963024
5955,11329.0,3811.7148799368383
5956,15368.0,6230.6384173813085
5957,11083.0,-1456.9445910053319
5958,15406.0,-8203.343521472038
5959,10542.0,1912.1635799852095
5960,10237.0,21429.769514635547
5961,12027.0,-4310.885490938129
5962,11556.0,16550.338933304352
5963,12959.0,-7930.813199002456
5964,16484.0,-20276.784023009397
5965,10604.0,-3142.9885753248423
5966,13874.0,-10738.626493510159
5967,15268.0,-3740.3499036391413
5968,17610.0,-10836.534729218843
5969,17724.0,4906.7216565934505
5970,15629.0,5118.586616402807
5971,14261.0,10606.277308877383
5972,11543.0,-69.8780352064076
5973,18437.0,20834.245991177766
5974,18104.0,-7030.131062194735
5975,16588.0,-3981.0624141177973
5976,12747.0,-7148.182623559055
5977,11216.0,9930.4092979341
5978,15954.0,-4784.224826536128
5979,12071.0,-6774.557411910089
5980,12077.0,-7539.094445799695
5981,16739.0,5022.265790386262
5982,18095.0,14442.74216900985
5983,14169.0,-4321.520109409237
5984,11801.0,19118.116731550534
5985,18176.0,6638.152594424496
5986,13832.0,-3438.716203550887
5987,18904.0,-5658.150713265721
5988,16639.0,-8085.9979432149685
5989,14127.0,8055.040416383181
5990,15268.0,1545.5343500008537
5991,10928.0,4363.896610893878
5992,12499.0,-3385.9889778573242
5993,14181.0,3411.5343911707782
5994,19994.0,14487.81393103567
5995,15965.0,-3647.5654188104577
5996,13958.0,15896.343314416179
5997,13025.0,-186.41664354185002
5998,15954.0,15176.626249852161
5999,17590.0,-1391.142547976612
6000,16873.0,13710.665638544378
6001,17745.0,20974.14610218789
6002,10349.0,-5738.464472714467
6003,17720.0,2445.0154503001463
6004,14890.0,5688.645488804451
6005,17355.0,-10616.540288127482
6006,11214.0,-4400.441324807391
6007,16402.0,-14351.111978430767
6008,13545.0,-4241.533275645248
6009,16144.0,-5497.213546795164
6010,16822.0,-7691.113556100955
6011,12139.0,-14270.460625380365
6012,11680.0,3700.282695409661
6013,13254.0,-4028.0003675298644
6014,14626.0,7098.104334876073
6015,13678.0,-4390.669448803238
6016,12104.0,-1478.5588297419151
6017,19810.0,6599.43773232478
6018,15991.0,-14741.580358941472
6019,12087.0,4089.0523264611197
6020,12018.0,-8861.605460241251
6021,17650.0,5559.6499928774365
6022,13017.0,-6059.810493713079
6023,17939.0,12612.010540341504
6024,13476.0,-1683.4852841912227
6025,10728.0,6359.643377262754
6026,15173.0,5868.010219798444
6027,15652.0,-13882.3085035693
6028,19838.0,3844.4964670759605
6029,18739.0,11132.92879603359
6030,11455.0,1883.718061490218
6031,17183.0,9754.209225979912
6032,18164.0,-17273.505850959587
6033,16891.0,5353.1117864061425
6034,17638.0,-18255.457181910497
6035,19784.0,4647.3956333017995
6036,13968.0,-9124.356456889724
6037,13801.0,-12673.477037506053
6038,18729.0,3340.479639293378
6039,16523.0,-24104.437851044855
6040,14947.0,12458.075839063182
6041,16583.0,22771.0352981965
6042,14958.0,-12070.54237174764
6043,18623.0,-3310.45029121548
6044,13958.0,-23225.30827893034
6045,18452.0,-3086.7557227460625
6046,15311.0,5768.575205542621
6047,12864.0,24653.298777180637
6048,12186.0,4741.186670720355
6049,14327.0,10004.929583201556
6050,14583.0,18550.57909129358
6051,15540.0,9926.548413220919
6052,14494.0,-11566.578673083146
6053,13217.0,10266.514786890315
6054,13246.0,-4547.500987230828
6055,17625.0,23276.6104446381
6056,16464.0,-12231.97826413891
6057,16853.0,-14021.221966029503
6058,11891.0,-1126.689290012608
6059,15323.0,-13618.482036268946
6060,15443.0,-4347.587468936253
6061,19486.0,12037.302904333566
6062,16921.0,-2003.0076606376917
6063,19119.0,15495.229069928631
6064,12311.0,11913.6092418716
6065,15298.0,-20839.767922962237
6066,10084.0,-16647.20759703324
6067,12168.0,-10300.50582500617
6068,11244.0,1961.3931459922997
6069,11809.0,-4476.946452195728
6070,18515.0,-7345.60420704998
6071,12055.0,-5189.292660856552
6072,17797.0,-10384.821133961465
6073,17321.0,631.374180256587
6074,10537.0,12947.999405703311
6075,13247.0,-62.7903188973422
6076,16401.0,14283.504360522376
6077,13386.0,4132.798099498334
6078,14603.0,6074.255680714213
6079,10799.0,-5949.95890524556
6080,17482.0,-223.0444557962312
6081,18356.0,-7757.3350394480685
6082,18328.0,-751.5011635205686
6083,14803.0,1522.1707270602917
6084,19331.0,-9775.50557849458
6085,13769.0,1461.7112566062694
6086,16900.0,-14543.567449126585
6087,19336.0,3077.667649428809
6088,10921.0,-14467.7927302247
6089,18988.0,-12100.87424843321
6090,12339.0,25962.9655581476
6091,12334.0,1988.75390794438
6092,18000.0,10022.461176020126
6093,19113.0,3654.2664957540123
6094,15223.0,12191.832160246217
6095,16846.0,20648.344028233452
6096,17074.0,-8390.49043322387
6097,14074.0,8415.57394202854
6098,10088.0,-9352.304189095332
6099,13172.0,-13257.545050837844
6100,15096.0,5302.298583745926
6101,19419.0,-7897.083338463938
6102,17057.0,5312.551483242679
6103,17303.0,5230.781458947818
6104,11739.0,19639.750467283677
6105,19606.0,884.4209476814054
6106,14806.0,-37938.14470543592
6107,17817.0,12311.0147780438
6108,19314.0,-22618.945084850646
6109,11984.0,4235.062971019518
6110,16695.0,884.8508714889468
6111,16569.0,6052.295948999766
6112,15883.0,7989.929650873403
6113,17165.0,7544.4768643479965
6114,17275.0,-15995.432373905813
6115,18826.0,26394.85835852836
6116,14641.0,-24868.40650910941
6117,10988.0,-10256.40143796467
6118,15600.0,-7968.438591297728
6119,17810.0,11398.196816919672
6120,17253.0,-7852.057537523878
6121,18530.0,-5708.302864917
6122,13169.0,-4859.409501222562
6123,17220.0,-5960.093517854438
6124,15128.0,-12371.573477453385
6125,12256.0,13360.170804281004
6126,11333.0,3510.4450358578633
6127,11527.0,-3330.833177288057
6128,13452.0,3207.3639161698707
6129,14113.0,7485.320671708393
6130,17310.0,-3701.8106489419083
6131,11256.0,6487.292418940865
6132,18708.0,7149.639863207648
6133,14084.0,19508.677706604514
6134,12250.0,-13178.825583829772
6135,12929.0,-8161.913594392629
6136,18024.0,-10804.398984112928
6137,15218.0,-13234.159911770583
6138,12960.0,13197.071798787281
6139,11191.0,-9743.57799902676
6140,18942.0,-32388.55536738294
6141,11206.0,4200.3336399708905
6142,16306.0,12069.191150406788
6143,12445.0,14527.426699053614
6144,12056.0,857.509644946416
6145,12510.0,3216.9083601133293
6146,14544.0,-22688.240232837543
6147,11343.0,5890.984073524713
6148,19554.0,-2433.4202614180267
6149,18835.0,-7834.505503024653
6150,13953.0,4414.474816735402
6151,13790.0,-3805.2328710761226
6152,16166.0,-2182.229452276663
6153,16695.0,250.84280135395477
6154,13307.0,4104.665743182732
6155,18240.0,-3011.866629313278
6156,16673.0,-5677.276866761672
6157,19873.0,-17658.832778585373
6158,19433.0,-518.4123407910353
6159,16124.0,-20749.909892040312
6160,15366.0,-3708.206206033828
6161,12018.0,10483.87388672604
6162,11707.0,23794.846160753543
6163,18592.0,1798.6310580663182
6164,15173.0,2765.2177399161137
6165,16073.0,21530.55185645929
6166,16104.0,-10542.478765755808
6167,12884.0,448.3654898361807
6168,17465.0,8866.73847508013
6169,10111.0,4451.749954469396
6170,15859.0,4914.842111182992
6171,18130.0,-3154.3953566493888
6172,15742.0,13798.512074100348
6173,13646.0,6254.98265011087
6174,12553.0,7420.8232132375215
6175,10966.0,5435.741181376648
6176,16115.0,-11872.683820826449
6177,13083.0,5306.591727002814
6178,16926.0,-10135.017369375904
